537,57,809.68,699.41,90.896,274.69,1.5629,-1,-1,-1
538,57,772.68,721.23,84.742,256.23,1.5629,-1,-1,-1
539,57,738.38,721.23,84.742,256.23,1.5629,-1,-1,-1
540,57,704.08,721.23,84.742,256.23,1.5629,-1,-1,-1
541,57,669.79,738.38,84.742,256.23,1.5629,-1,-1,-1
542,57,641,753,79,239,1.5629,-1,-1,-1
543,57,607.51,736.17,90.896,274.69,1.5629,-1,-1,-1
544,57,570.75,754.55,90.896,274.69,1.5629,-1,-1,-1
545,57,549.75,755.53,84.742,256.23,1.5629,-1,-1,-1
524,58,1617,753,79,239,2.0276,-1,-1,-1
525,58,1581.6,736.17,90.896,274.69,2.0276,-1,-1,-1
526,58,1557.2,710.14,97.492,294.47,2.0276,-1,-1,-1
527,58,1526.5,717.79,90.896,274.69,2.0276,-1,-1,-1
528,58,1498.1,710.14,97.492,294.47,2.0276,-1,-1,-1
529,58,1458.7,710.14,97.492,294.47,2.0276,-1,-1,-1
530,58,1439,729.84,97.492,294.47,2.0276,-1,-1,-1
531,58,1397.8,736.17,90.896,274.69,2.0276,-1,-1,-1
532,58,1379.9,729.84,97.492,294.47,2.0276,-1,-1,-1
533,58,1340.5,729.84,97.492,294.47,2.0276,-1,-1,-1
534,58,1324.3,736.17,90.896,274.69,2.0276,-1,-1,-1
535,58,1288.8,718.81,104.56,315.68,2.0276,-1,-1,-1
536,58,1261.7,729.84,97.492,294.47,2.0276,-1,-1,-1
537,58,1225.5,718.81,104.56,315.68,2.0276,-1,-1,-1
538,58,1204.4,718.81,104.56,315.68,2.0276,-1,-1,-1
539,58,1182.9,729.84,97.492,294.47,2.0276,-1,-1,-1
540,58,1141.1,718.81,104.56,315.68,2.0276,-1,-1,-1
541,58,1109.7,725.08,112.14,338.41,2.0276,-1,-1,-1
542,58,1077.7,739.92,104.56,315.68,2.0276,-1,-1,-1
543,58,1064.7,749.54,97.492,294.47,2.0276,-1,-1,-1
544,58,1045,769.23,97.492,294.47,2.0276,-1,-1,-1
545,58,1014.4,761.04,104.56,315.68,2.0276,-1,-1,-1
546,58,985.92,769.23,97.492,294.47,2.0276,-1,-1,-1
547,58,961,801,79,239,2.0276,-1,-1,-1
549,59,907.12,769.23,97.492,294.47,1.097,-1,-1,-1
550,59,881,801,79,239,1.097,-1,-1,-1
551,59,845.49,739.92,104.56,315.68,1.097,-1,-1,-1
552,59,824.37,761.04,104.56,315.68,1.097,-1,-1,-1
553,59,788.93,769.23,97.492,294.47,1.097,-1,-1,-1
548,60,402.13,739.92,104.56,315.68,1.0676,-1,-1,-1
549,60,363.04,747.7,112.14,338.41,1.0676,-1,-1,-1
550,60,338.79,761.04,104.56,315.68,1.0676,-1,-1,-1
551,60,296.47,769.23,97.492,294.47,1.0676,-1,-1,-1
552,60,257.08,769.23,97.492,294.47,1.0676,-1,-1,-1
553,60,217.68,788.93,97.492,294.47,1.0676,-1,-1,-1
554,60,178.28,788.93,97.492,294.47,1.0676,-1,-1,-1
550,61,781.25,575.47,41.871,127.61,3.3918,-1,-1,-1
551,61,764.1,575.47,41.871,127.61,3.3918,-1,-1,-1
552,61,746.95,575.47,41.871,127.61,3.3918,-1,-1,-1
553,61,729.81,575.47,41.871,127.61,3.3918,-1,-1,-1
554,61,712.66,575.47,41.871,127.61,3.3918,-1,-1,-1
555,61,695.51,575.47,41.871,127.61,3.3918,-1,-1,-1
556,61,671.84,570.75,44.948,136.84,3.3918,-1,-1,-1
557,61,661.21,575.47,41.871,127.61,3.3918,-1,-1,-1
555,62,749.54,769.23,97.492,294.47,1.6792,-1,-1,-1
556,62,718.81,761.04,104.56,315.68,1.6792,-1,-1,-1
557,62,697.7,761.04,104.56,315.68,1.6792,-1,-1,-1
558,62,670.74,769.23,97.492,294.47,1.6792,-1,-1,-1
559,62,651.04,769.23,97.492,294.47,1.6792,-1,-1,-1
560,62,611.65,788.93,97.492,294.47,1.6792,-1,-1,-1
561,62,589.31,747.7,112.14,338.41,1.6792,-1,-1,-1
562,62,558.78,752.8,120.26,362.77,1.6792,-1,-1,-1
563,62,534.53,752.8,120.26,362.77,1.6792,-1,-1,-1
564,62,510.28,752.8,120.26,362.77,1.6792,-1,-1,-1
565,62,476.18,770.33,112.14,338.41,1.6792,-1,-1,-1
566,62,453.55,770.33,112.14,338.41,1.6792,-1,-1,-1
567,62,437.53,777.05,120.26,362.77,1.6792,-1,-1,-1
568,62,413.27,777.05,120.26,362.77,1.6792,-1,-1,-1
569,62,385.67,792.96,112.14,338.41,1.6792,-1,-1,-1
570,62,363.04,792.96,112.14,338.41,1.6792,-1,-1,-1
558,63,635.08,570.75,44.948,136.84,3.027,-1,-1,-1
559,63,625.89,570.75,44.948,136.84,3.027,-1,-1,-1
560,63,601.8,572.25,48.246,146.74,3.027,-1,-1,-1
561,63,589.13,570.75,44.948,136.84,3.027,-1,-1,-1
562,63,572.25,572.25,48.246,146.74,3.027,-1,-1,-1
563,63,546.83,559.83,63.98,193.94,3.027,-1,-1,-1
564,63,541.17,584.04,41.871,127.61,3.027,-1,-1,-1
565,63,523.01,582.1,48.246,146.74,3.027,-1,-1,-1
566,63,503.31,582.1,48.246,146.74,3.027,-1,-1,-1
567,63,488.05,579.94,44.948,136.84,3.027,-1,-1,-1
568,63,469.67,589.13,44.948,136.84,3.027,-1,-1,-1
569,63,454.06,582.1,48.246,146.74,3.027,-1,-1,-1
570,63,433.8,581.58,51.78,157.34,3.027,-1,-1,-1
571,63,423.24,581.58,51.78,157.34,3.027,-1,-1,-1
572,63,402.13,581.58,51.78,157.34,3.027,-1,-1,-1
573,63,381.02,581.58,51.78,157.34,3.027,-1,-1,-1
574,63,370.46,592.14,51.78,157.34,3.027,-1,-1,-1
575,63,355.57,591.95,48.246,146.74,3.027,-1,-1,-1
576,63,338.79,592.14,51.78,157.34,3.027,-1,-1,-1
577,63,317.78,589.31,55.569,168.71,3.027,-1,-1,-1
578,63,307.13,592.14,51.78,157.34,3.027,-1,-1,-1
579,63,283.84,589.31,55.569,168.71,3.027,-1,-1,-1
580,63,272.53,589.31,55.569,168.71,3.027,-1,-1,-1
581,63,249.9,589.31,55.569,168.71,3.027,-1,-1,-1
582,63,238.59,589.31,55.569,168.71,3.027,-1,-1,-1
583,63,227.27,600.63,55.569,168.71,3.027,-1,-1,-1
584,63,207.14,595.16,59.629,180.89,3.027,-1,-1,-1
585,63,195.01,595.16,59.629,180.89,3.027,-1,-1,-1
586,63,182.89,595.16,59.629,180.89,3.027,-1,-1,-1
587,63,170.71,611.94,55.569,168.71,3.027,-1,-1,-1
588,63,148.08,611.94,55.569,168.71,3.027,-1,-1,-1
589,63,134.38,607.29,59.629,180.89,3.027,-1,-1,-1
590,63,122.26,607.29,59.629,180.89,3.027,-1,-1,-1
591,63,104.97,598.82,63.98,193.94,3.027,-1,-1,-1
592,63,91.972,611.81,63.98,193.94,3.027,-1,-1,-1
593,63,78.976,611.81,63.98,193.94,3.027,-1,-1,-1
594,63,56.715,599.94,68.644,207.93,3.027,-1,-1,-1
595,63,42.786,613.87,68.644,207.93,3.027,-1,-1,-1
596,63,28.858,613.87,68.644,207.93,3.027,-1,-1,-1
597,63,26.992,624.81,63.98,193.94,3.027,-1,-1,-1
598,63,14.929,627.8,68.644,207.93,3.027,-1,-1,-1
599,63,1,628,73.643,222.93,3.027,-1,-1,-1
600,63,1,637.81,63.98,193.94,3.027,-1,-1,-1
589,64,1768.5,572.83,63.98,193.94,2.2397,-1,-1,-1
590,64,1771.4,570.91,59.629,180.89,2.2397,-1,-1,-1
591,64,1759.2,570.91,59.629,180.89,2.2397,-1,-1,-1
592,64,1765.9,578,55.569,168.71,2.2397,-1,-1,-1
593,64,1771.4,570.91,59.629,180.89,2.2397,-1,-1,-1
594,64,1777.3,578,55.569,168.71,2.2397,-1,-1,-1
595,64,1771.4,583.04,59.629,180.89,2.2397,-1,-1,-1
596,64,1771.4,583.04,59.629,180.89,2.2397,-1,-1,-1
597,64,1777.3,589.31,55.569,168.71,2.2397,-1,-1,-1
598,64,1777.3,578,55.569,168.71,2.2397,-1,-1,-1
599,64,1781.5,572.83,63.98,193.94,2.2397,-1,-1,-1
600,64,1783.5,570.91,59.629,180.89,2.2397,-1,-1,-1
601,64,1783.5,570.91,59.629,180.89,2.2397,-1,-1,-1
602,64,1781.5,572.83,63.98,193.94,2.2397,-1,-1,-1
603,64,1783.9,558.15,68.644,207.93,2.2397,-1,-1,-1
594,65,329,529,39,119,2.3156,-1,-1,-1
595,65,325.9,533.84,31.49,96.47,2.3156,-1,-1,-1
596,65,321,529,39,119,2.3156,-1,-1,-1
597,65,313,529,39,119,2.3156,-1,-1,-1
598,65,313,529,39,119,2.3156,-1,-1,-1
599,65,305,529,39,119,2.3156,-1,-1,-1
600,65,305,529,39,119,2.3156,-1,-1,-1
601,65,297,529,39,119,2.3156,-1,-1,-1
602,65,297,537,39,119,2.3156,-1,-1,-1
603,65,292.52,532.6,41.871,127.61,2.3156,-1,-1,-1
604,65,289,537,39,119,2.3156,-1,-1,-1
605,65,289,537,39,119,2.3156,-1,-1,-1
606,65,281,537,39,119,2.3156,-1,-1,-1
607,65,281,537,39,119,2.3156,-1,-1,-1
608,65,281,537,39,119,2.3156,-1,-1,-1
609,65,281,537,39,119,2.3156,-1,-1,-1
610,65,273,529,39,119,2.3156,-1,-1,-1
611,65,273,529,39,119,2.3156,-1,-1,-1
612,65,273,529,39,119,2.3156,-1,-1,-1
613,65,265,529,39,119,2.3156,-1,-1,-1
614,65,265,529,39,119,2.3156,-1,-1,-1
615,65,265,529,39,119,2.3156,-1,-1,-1
616,65,257,529,39,119,2.3156,-1,-1,-1
617,65,257,529,39,119,2.3156,-1,-1,-1
618,65,249,529,39,119,2.3156,-1,-1,-1
619,65,249,529,39,119,2.3156,-1,-1,-1
620,65,249,529,39,119,2.3156,-1,-1,-1
621,65,241.08,524.03,41.871,127.61,2.3156,-1,-1,-1
622,65,241,529,39,119,2.3156,-1,-1,-1
623,65,241,537,39,119,2.3156,-1,-1,-1
624,65,241,529,39,119,2.3156,-1,-1,-1
625,65,241,537,39,119,2.3156,-1,-1,-1
626,65,232.5,532.6,41.871,127.61,2.3156,-1,-1,-1
627,65,241,545,39,119,2.3156,-1,-1,-1
628,65,233,545,39,119,2.3156,-1,-1,-1
629,65,233,553,39,119,2.3156,-1,-1,-1
630,65,232.5,549.75,41.871,127.61,2.3156,-1,-1,-1
631,65,241,553,39,119,2.3156,-1,-1,-1
632,65,241,553,39,119,2.3156,-1,-1,-1
633,65,241,553,39,119,2.3156,-1,-1,-1
634,65,241,553,39,119,2.3156,-1,-1,-1
635,65,241,553,39,119,2.3156,-1,-1,-1
636,65,241,561,39,119,2.3156,-1,-1,-1
637,65,239.93,552.38,44.948,136.84,2.3156,-1,-1,-1
638,65,249,561,39,119,2.3156,-1,-1,-1
639,65,249,561,39,119,2.3156,-1,-1,-1
640,65,249.65,558.32,41.871,127.61,2.3156,-1,-1,-1
641,65,249.65,566.9,41.871,127.61,2.3156,-1,-1,-1
642,65,257,569,39,119,2.3156,-1,-1,-1
713,66,577,521,39,119,0.82121,-1,-1,-1
714,66,577,529,39,119,0.82121,-1,-1,-1
715,66,577,529,39,119,0.82121,-1,-1,-1
716,66,577,537,39,119,0.82121,-1,-1,-1
717,66,577,537,39,119,0.82121,-1,-1,-1
718,66,585,537,39,119,0.82121,-1,-1,-1
719,66,585,537,39,119,0.82121,-1,-1,-1
720,66,585,545,39,119,0.82121,-1,-1,-1
721,66,584.04,541.17,41.871,127.61,0.82121,-1,-1,-1
722,66,585,545,39,119,0.82121,-1,-1,-1
723,66,593,545,39,119,0.82121,-1,-1,-1
720,67,1287.5,442.1,44.948,136.84,0.81238,-1,-1,-1
721,67,1297,457,39,119,0.81238,-1,-1,-1
722,67,1296.7,451.29,44.948,136.84,0.81238,-1,-1,-1
723,67,1304.3,455.43,41.871,127.61,0.81238,-1,-1,-1
724,67,1304.3,464.01,41.871,127.61,0.81238,-1,-1,-1
728,68,809,525,19,59,0.82461,-1,-1,-1
729,68,809,525,19,59,0.82461,-1,-1,-1
730,68,817,529,19,59,0.82461,-1,-1,-1
731,68,821,525,19,59,0.82461,-1,-1,-1
732,68,821,525,19,59,0.82461,-1,-1,-1
733,68,825,525,19,59,0.82461,-1,-1,-1
734,68,829,525,19,59,0.82461,-1,-1,-1
735,68,829,525,19,59,0.82461,-1,-1,-1
736,68,833,521,19,59,0.82461,-1,-1,-1
725,69,593,553,39,119,1.5523,-1,-1,-1
726,69,593,553,39,119,1.5523,-1,-1,-1
727,69,593,561,39,119,1.5523,-1,-1,-1
728,69,601,561,39,119,1.5523,-1,-1,-1
729,69,601,561,39,119,1.5523,-1,-1,-1
730,69,601,569,39,119,1.5523,-1,-1,-1
731,69,601,561,39,119,1.5523,-1,-1,-1
732,69,601.19,558.32,41.871,127.61,1.5523,-1,-1,-1
733,69,601.19,558.32,41.871,127.61,1.5523,-1,-1,-1
734,69,609,561,39,119,1.5523,-1,-1,-1
735,69,609,561,39,119,1.5523,-1,-1,-1
736,69,607.51,552.38,44.948,136.84,1.5523,-1,-1,-1
737,69,609,561,39,119,1.5523,-1,-1,-1
738,69,609.77,558.32,41.871,127.61,1.5523,-1,-1,-1
739,69,609.77,558.32,41.871,127.61,1.5523,-1,-1,-1
740,69,607.51,561.56,44.948,136.84,1.5523,-1,-1,-1
741,69,607.51,561.56,44.948,136.84,1.5523,-1,-1,-1
742,69,607.51,561.56,44.948,136.84,1.5523,-1,-1,-1
743,69,611.65,562.4,48.246,146.74,1.5523,-1,-1,-1
744,69,607.51,561.56,44.948,136.84,1.5523,-1,-1,-1
745,69,607.51,570.75,44.948,136.84,1.5523,-1,-1,-1
746,69,601.8,562.4,48.246,146.74,1.5523,-1,-1,-1
747,69,607.51,570.75,44.948,136.84,1.5523,-1,-1,-1
748,69,607.51,570.75,44.948,136.84,1.5523,-1,-1,-1
749,69,601.8,562.4,48.246,146.74,1.5523,-1,-1,-1
750,69,601.8,572.25,48.246,146.74,1.5523,-1,-1,-1
743,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
744,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
745,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
746,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
747,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
748,70,845.56,528.31,20.435,63.306,1.3593,-1,-1,-1
749,70,849.84,528.31,20.435,63.306,1.3593,-1,-1,-1
750,70,849.84,528.31,20.435,63.306,1.3593,-1,-1,-1
