192,39,1370,542.7,48.246,146.74,1.0824,-1,-1,-1
193,39,1379.9,542.7,48.246,146.74,1.0824,-1,-1,-1
194,39,1373.3,539.36,51.78,157.34,1.0824,-1,-1,-1
195,39,1379.9,542.7,48.246,146.74,1.0824,-1,-1,-1
189,40,546.83,364.89,128.96,388.88,2.0393,-1,-1,-1
190,40,546.83,364.89,128.96,388.88,2.0393,-1,-1,-1
191,40,502.44,391.01,138.29,416.86,2.0393,-1,-1,-1
192,40,494.85,390.88,128.96,388.88,2.0393,-1,-1,-1
193,40,502.44,391.01,138.29,416.86,2.0393,-1,-1,-1
194,40,502.44,391.01,138.29,416.86,2.0393,-1,-1,-1
195,40,520.84,390.88,128.96,388.88,2.0393,-1,-1,-1
196,40,508.57,359.28,148.29,446.86,2.0393,-1,-1,-1
197,40,520.84,390.88,128.96,388.88,2.0393,-1,-1,-1
198,40,520.84,390.88,128.96,388.88,2.0393,-1,-1,-1
198,41,243.51,195.01,241.51,726.54,1.6927,-1,-1,-1
199,41,243.51,195.01,241.51,726.54,1.6927,-1,-1,-1
200,41,272.53,227.27,225.27,677.82,1.6927,-1,-1,-1
201,41,223.86,168.15,277.58,834.73,1.6927,-1,-1,-1
202,41,208.94,208.94,258.92,778.76,1.6927,-1,-1,-1
203,41,212.12,254.35,210.12,632.36,1.6927,-1,-1,-1
204,41,237.38,276.78,195.98,589.95,1.6927,-1,-1,-1
205,41,237.38,276.78,195.98,589.95,1.6927,-1,-1,-1
175,42,1542.2,359.91,104.56,315.68,1.3782,-1,-1,-1
176,42,1557.2,375.27,97.492,294.47,1.3782,-1,-1,-1
177,42,1557.2,375.27,97.492,294.47,1.3782,-1,-1,-1
178,42,1557.2,375.27,97.492,294.47,1.3782,-1,-1,-1
179,42,1557.2,375.27,97.492,294.47,1.3782,-1,-1,-1
180,42,1557.2,375.27,97.492,294.47,1.3782,-1,-1,-1
181,42,1581.6,386.96,90.896,274.69,1.3782,-1,-1,-1
182,42,1576.9,375.27,97.492,294.47,1.3782,-1,-1,-1
183,42,1576.9,375.27,97.492,294.47,1.3782,-1,-1,-1
184,42,1576.9,375.27,97.492,294.47,1.3782,-1,-1,-1
185,42,1576.9,375.27,97.492,294.47,1.3782,-1,-1,-1
186,42,1596.6,375.27,97.492,294.47,1.3782,-1,-1,-1
187,42,1584.9,340.41,112.14,338.41,1.3782,-1,-1,-1
188,42,1596.6,375.27,97.492,294.47,1.3782,-1,-1,-1
189,42,1600,386.96,90.896,274.69,1.3782,-1,-1,-1
190,42,1600,386.96,90.896,274.69,1.3782,-1,-1,-1
191,42,1600,386.96,90.896,274.69,1.3782,-1,-1,-1
192,42,1612.9,395.41,84.742,256.23,1.3782,-1,-1,-1
193,42,1612.9,395.41,84.742,256.23,1.3782,-1,-1,-1
194,42,1612.9,395.41,84.742,256.23,1.3782,-1,-1,-1
195,42,1618.4,386.96,90.896,274.69,1.3782,-1,-1,-1
196,42,1618.4,386.96,90.896,274.69,1.3782,-1,-1,-1
197,42,1630.1,395.41,84.742,256.23,1.3782,-1,-1,-1
198,42,1618.4,386.96,90.896,274.69,1.3782,-1,-1,-1
199,42,1647.2,378.26,84.742,256.23,1.3782,-1,-1,-1
200,42,1636,375.27,97.492,294.47,1.3782,-1,-1,-1
201,42,1649,385,79,239,1.3782,-1,-1,-1
202,42,1649,401,79,239,1.3782,-1,-1,-1
203,42,1658.5,404.94,68.644,207.93,1.3782,-1,-1,-1
204,42,1647.2,395.41,84.742,256.23,1.3782,-1,-1,-1
205,42,1658.1,404.07,73.643,222.93,1.3782,-1,-1,-1
206,42,1658.1,404.07,73.643,222.93,1.3782,-1,-1,-1
207,42,1672.5,404.94,68.644,207.93,1.3782,-1,-1,-1
208,42,1673,404.07,73.643,222.93,1.3782,-1,-1,-1
209,42,1673.5,386.96,90.896,274.69,1.3782,-1,-1,-1
168,43,1380,460.65,68.644,207.93,1.2608,-1,-1,-1
169,43,1380,460.65,68.644,207.93,1.2608,-1,-1,-1
170,43,1374.4,448.86,73.643,222.93,1.2608,-1,-1,-1
171,43,1374.4,448.86,73.643,222.93,1.2608,-1,-1,-1
172,43,1377,449,79,239,1.2608,-1,-1,-1
173,43,1377,449,79,239,1.2608,-1,-1,-1
174,43,1378.6,455.86,63.98,193.94,1.2608,-1,-1,-1
175,43,1389.4,448.86,73.643,222.93,1.2608,-1,-1,-1
176,43,1390,429.71,84.742,256.23,1.2608,-1,-1,-1
177,43,1390,429.71,84.742,256.23,1.2608,-1,-1,-1
178,43,1393,449,79,239,1.2608,-1,-1,-1
179,43,1393,449,79,239,1.2608,-1,-1,-1
180,43,1393,449,79,239,1.2608,-1,-1,-1
181,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
182,43,1390,429.71,84.742,256.23,1.2608,-1,-1,-1
183,43,1397.8,423.72,90.896,274.69,1.2608,-1,-1,-1
184,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
185,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
186,43,1393,449,79,239,1.2608,-1,-1,-1
187,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
188,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
189,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
190,43,1404.3,448.86,73.643,222.93,1.2608,-1,-1,-1
191,43,1409,449,79,239,1.2608,-1,-1,-1
192,43,1409,449,79,239,1.2608,-1,-1,-1
193,43,1409,449,79,239,1.2608,-1,-1,-1
194,43,1409,449,79,239,1.2608,-1,-1,-1
195,43,1409,449,79,239,1.2608,-1,-1,-1
196,43,1407.2,429.71,84.742,256.23,1.2608,-1,-1,-1
197,43,1407.2,429.71,84.742,256.23,1.2608,-1,-1,-1
198,43,1407.2,429.71,84.742,256.23,1.2608,-1,-1,-1
199,43,1425,449,79,239,1.2608,-1,-1,-1
200,43,1425,449,79,239,1.2608,-1,-1,-1
201,43,1424.3,429.71,84.742,256.23,1.2608,-1,-1,-1
202,43,1424.3,429.71,84.742,256.23,1.2608,-1,-1,-1
203,43,1425,449,79,239,1.2608,-1,-1,-1
204,43,1441,449,79,239,1.2608,-1,-1,-1
205,43,1441,449,79,239,1.2608,-1,-1,-1
206,43,1441,449,79,239,1.2608,-1,-1,-1
207,43,1441,449,79,239,1.2608,-1,-1,-1
208,43,1441.5,446.86,84.742,256.23,1.2608,-1,-1,-1
209,43,1441.5,446.86,84.742,256.23,1.2608,-1,-1,-1
210,43,1441.5,429.71,84.742,256.23,1.2608,-1,-1,-1
211,43,1441.5,429.71,84.742,256.23,1.2608,-1,-1,-1
212,43,1441.5,429.71,84.742,256.23,1.2608,-1,-1,-1
213,43,1441.5,429.71,84.742,256.23,1.2608,-1,-1,-1
214,43,1453,423.72,90.896,274.69,1.2608,-1,-1,-1
215,43,1457,449,79,239,1.2608,-1,-1,-1
208,44,657.86,329.43,148.29,446.86,1.3904,-1,-1,-1
209,44,628,359.28,148.29,446.86,1.3904,-1,-1,-1
210,44,657.86,359.28,148.29,446.86,1.3904,-1,-1,-1
211,44,669.58,363.15,138.29,416.86,1.3904,-1,-1,-1
212,44,676.79,390.88,128.96,388.88,1.3904,-1,-1,-1
213,44,704.29,389.02,120.26,362.77,1.3904,-1,-1,-1
214,44,702.79,390.88,128.96,388.88,1.3904,-1,-1,-1
215,44,717.57,359.28,148.29,446.86,1.3904,-1,-1,-1
216,44,747.43,359.28,148.29,446.86,1.3904,-1,-1,-1
212,45,936.71,390.88,128.96,388.88,0.57041,-1,-1,-1
213,45,946.81,389.02,120.26,362.77,0.57041,-1,-1,-1
214,45,962.71,390.88,128.96,388.88,0.57041,-1,-1,-1
215,45,962.71,390.88,128.96,388.88,0.57041,-1,-1,-1
216,45,962.71,390.88,128.96,388.88,0.57041,-1,-1,-1
211,47,1673.5,386.96,90.896,274.69,0.81071,-1,-1,-1
212,47,1681,385,79,239,0.81071,-1,-1,-1
213,47,1681.5,395.41,84.742,256.23,0.81071,-1,-1,-1
214,47,1681.5,395.41,84.742,256.23,0.81071,-1,-1,-1
215,47,1687.9,404.07,73.643,222.93,0.81071,-1,-1,-1
216,47,1697,401,79,239,0.81071,-1,-1,-1
217,47,1697,401,79,239,0.81071,-1,-1,-1
218,47,1697,401,79,239,0.81071,-1,-1,-1
219,47,1697,401,79,239,0.81071,-1,-1,-1
220,47,1698.7,395.41,84.742,256.23,0.81071,-1,-1,-1
221,47,1691.9,386.96,90.896,274.69,0.81071,-1,-1,-1
222,47,1698.7,395.41,84.742,256.23,0.81071,-1,-1,-1
216,48,434.36,276.78,195.98,589.95,0.74662,-1,-1,-1
217,48,453.55,227.27,225.27,677.82,0.74662,-1,-1,-1
218,48,473.76,276.78,195.98,589.95,0.74662,-1,-1,-1
219,48,515.45,275.37,170.48,513.45,0.74662,-1,-1,-1
220,48,513,289,159,479,0.74662,-1,-1,-1
221,48,545,289,159,479,0.74662,-1,-1,-1
222,48,515.62,295.07,182.79,550.38,0.74662,-1,-1,-1
217,49,1601,417,79,239,1.4111,-1,-1,-1
218,49,1601,417,79,239,1.4111,-1,-1,-1
219,49,1613.3,419,73.643,222.93,1.4111,-1,-1,-1
220,49,1612.9,412.56,84.742,256.23,1.4111,-1,-1,-1
221,49,1617,417,79,239,1.4111,-1,-1,-1
222,49,1617,417,79,239,1.4111,-1,-1,-1
219,50,1473,449,79,239,0.7296,-1,-1,-1
220,50,1471.3,423.72,90.896,274.69,0.7296,-1,-1,-1
221,50,1475.8,429.71,84.742,256.23,0.7296,-1,-1,-1
222,50,1475.8,429.71,84.742,256.23,0.7296,-1,-1,-1
223,50,1471.3,423.72,90.896,274.69,0.7296,-1,-1,-1
224,50,1475.8,429.71,84.742,256.23,0.7296,-1,-1,-1
228,51,631.35,276.78,195.98,589.95,1.5515,-1,-1,-1
229,51,631.35,276.78,195.98,589.95,1.5515,-1,-1,-1
230,51,662.65,295.07,182.79,550.38,1.5515,-1,-1,-1
231,51,673,289,159,479,1.5515,-1,-1,-1
232,51,662.65,295.07,182.79,550.38,1.5515,-1,-1,-1
233,51,662.65,295.07,182.79,550.38,1.5515,-1,-1,-1
234,51,686.94,309.67,170.48,513.45,1.5515,-1,-1,-1
235,51,686.94,309.67,170.48,513.45,1.5515,-1,-1,-1
229,52,1483.1,544.06,55.569,168.71,1.2252,-1,-1,-1
230,52,1489.4,549.92,51.78,157.34,1.2252,-1,-1,-1
231,52,1494.4,544.06,55.569,168.71,1.2252,-1,-1,-1
232,52,1494.4,544.06,55.569,168.71,1.2252,-1,-1,-1
233,52,1494.4,544.06,55.569,168.71,1.2252,-1,-1,-1
234,52,1504.6,534.53,59.629,180.89,1.2252,-1,-1,-1
235,52,1510.5,539.36,51.78,157.34,1.2252,-1,-1,-1
231,53,1132.8,481.15,84.742,256.23,0.78495,-1,-1,-1
232,53,1132.4,408.29,112.14,338.41,0.78495,-1,-1,-1
233,53,1143.5,434.36,97.492,294.47,0.78495,-1,-1,-1
234,53,1149.9,481.15,84.742,256.23,0.78495,-1,-1,-1
235,53,1141.1,402.13,104.56,315.68,0.78495,-1,-1,-1
226,54,1665,417,79,239,1.353,-1,-1,-1
227,54,1665,417,79,239,1.353,-1,-1,-1
228,54,1673,419,73.643,222.93,1.353,-1,-1,-1
229,54,1681,417,79,239,1.353,-1,-1,-1
230,54,1681,417,79,239,1.353,-1,-1,-1
231,54,1681.5,412.56,84.742,256.23,1.353,-1,-1,-1
232,54,1697,417,79,239,1.353,-1,-1,-1
233,54,1702.9,419,73.643,222.93,1.353,-1,-1,-1
234,54,1702.9,419,73.643,222.93,1.353,-1,-1,-1
235,54,1713,417,79,239,1.353,-1,-1,-1
236,54,1713,417,79,239,1.353,-1,-1,-1
232,55,1747.6,404.07,73.643,222.93,0.9218,-1,-1,-1
233,55,1756,404.94,68.644,207.93,0.9218,-1,-1,-1
234,55,1762.6,404.07,73.643,222.93,0.9218,-1,-1,-1
235,55,1762.6,404.07,73.643,222.93,0.9218,-1,-1,-1
236,55,1750.1,378.26,84.742,256.23,0.9218,-1,-1,-1
237,55,1750.1,378.26,84.742,256.23,0.9218,-1,-1,-1
238,55,1729,417,79,239,0.9218,-1,-1,-1
239,55,1729,417,79,239,0.9218,-1,-1,-1
240,55,1729,417,79,239,0.9218,-1,-1,-1
237,56,1155,385.67,112.14,338.41,0.65948,-1,-1,-1
238,56,1162.2,402.13,104.56,315.68,0.65948,-1,-1,-1
239,56,1182.9,414.66,97.492,294.47,0.65948,-1,-1,-1
240,56,1183.3,423.24,104.56,315.68,0.65948,-1,-1,-1
241,56,1183.3,423.24,104.56,315.68,0.65948,-1,-1,-1
244,57,1214,460.48,90.896,274.69,0.89941,-1,-1,-1
245,57,1214,460.48,90.896,274.69,0.89941,-1,-1,-1
246,57,1235.7,464.01,84.742,256.23,0.89941,-1,-1,-1
247,57,1235.7,464.01,84.742,256.23,0.89941,-1,-1,-1
248,57,1232.4,460.48,90.896,274.69,0.89941,-1,-1,-1
244,58,922.56,364.77,120.26,362.77,1.2199,-1,-1,-1
245,58,922.56,389.02,120.26,362.77,1.2199,-1,-1,-1
246,58,892.44,335.29,138.29,416.86,1.2199,-1,-1,-1
247,58,892.44,335.29,138.29,416.86,1.2199,-1,-1,-1
248,58,896.71,329.43,148.29,446.86,1.2199,-1,-1,-1
249,58,920.3,335.29,138.29,416.86,1.2199,-1,-1,-1
250,58,962.71,364.89,128.96,388.88,1.2199,-1,-1,-1
251,58,962.71,364.89,128.96,388.88,1.2199,-1,-1,-1
252,58,948.16,363.15,138.29,416.86,1.2199,-1,-1,-1
253,58,962.71,390.88,128.96,388.88,1.2199,-1,-1,-1
254,58,988.7,364.89,128.96,388.88,1.2199,-1,-1,-1
255,58,988.7,364.89,128.96,388.88,1.2199,-1,-1,-1
248,59,1586.5,533.84,63.98,193.94,1.0204,-1,-1,-1
249,59,1585,529,79,239,1.0204,-1,-1,-1
250,59,1599.5,533.84,63.98,193.94,1.0204,-1,-1,-1
251,59,1613.7,534.53,59.629,180.89,1.0204,-1,-1,-1
252,59,1613.7,534.53,59.629,180.89,1.0204,-1,-1,-1
253,59,1625.8,534.53,59.629,180.89,1.0204,-1,-1,-1
254,59,1625.5,533.84,63.98,193.94,1.0204,-1,-1,-1
255,59,1625.5,533.84,63.98,193.94,1.0204,-1,-1,-1
259,60,1664.5,533.84,63.98,193.94,1.3325,-1,-1,-1
260,60,1664.5,533.84,63.98,193.94,1.3325,-1,-1,-1
261,60,1677.5,533.84,63.98,193.94,1.3325,-1,-1,-1
262,60,1677.5,533.84,63.98,193.94,1.3325,-1,-1,-1
263,60,1686.5,534.53,59.629,180.89,1.3325,-1,-1,-1
264,60,1686.5,534.53,59.629,180.89,1.3325,-1,-1,-1
265,60,1690.5,533.84,63.98,193.94,1.3325,-1,-1,-1
266,60,1700.3,516.37,68.644,207.93,1.3325,-1,-1,-1
267,60,1710.7,546.66,59.629,180.89,1.3325,-1,-1,-1
212,61,437.53,195.01,241.51,726.54,2.5166,-1,-1,-1
213,61,498.8,227.27,225.27,677.82,2.5166,-1,-1,-1
214,61,549.92,254.35,210.12,632.36,2.5166,-1,-1,-1
215,61,549.92,254.35,210.12,632.36,2.5166,-1,-1,-1
216,61,592.14,254.35,210.12,632.36,2.5166,-1,-1,-1
217,61,634.36,254.35,210.12,632.36,2.5166,-1,-1,-1
218,61,634.36,254.35,210.12,632.36,2.5166,-1,-1,-1
219,61,634.36,254.35,210.12,632.36,2.5166,-1,-1,-1
220,61,670.74,276.78,195.98,589.95,2.5166,-1,-1,-1
221,61,670.74,276.78,195.98,589.95,2.5166,-1,-1,-1
222,61,676.59,254.35,210.12,632.36,2.5166,-1,-1,-1
223,61,710.14,276.78,195.98,589.95,2.5166,-1,-1,-1
224,61,710.14,276.78,195.98,589.95,2.5166,-1,-1,-1
225,61,736.17,258.31,182.79,550.38,2.5166,-1,-1,-1
226,61,755.53,275.37,170.48,513.45,2.5166,-1,-1,-1
227,61,749.54,276.78,195.98,589.95,2.5166,-1,-1,-1
228,61,772.93,258.31,182.79,550.38,2.5166,-1,-1,-1
229,61,788.93,276.78,195.98,589.95,2.5166,-1,-1,-1
230,61,824.12,275.37,170.48,513.45,2.5166,-1,-1,-1
231,61,828.33,276.78,195.98,589.95,2.5166,-1,-1,-1
232,61,828.33,276.78,195.98,589.95,2.5166,-1,-1,-1
233,61,858.42,275.37,170.48,513.45,2.5166,-1,-1,-1
234,61,867.73,237.38,195.98,589.95,2.5166,-1,-1,-1
235,61,883.2,258.31,182.79,550.38,2.5166,-1,-1,-1
236,61,887.71,254.35,210.12,632.36,2.5166,-1,-1,-1
237,61,892.72,275.37,170.48,513.45,2.5166,-1,-1,-1
238,61,892.72,275.37,170.48,513.45,2.5166,-1,-1,-1
239,61,892.72,275.37,170.48,513.45,2.5166,-1,-1,-1
240,61,892.72,275.37,170.48,513.45,2.5166,-1,-1,-1
241,61,927.01,275.37,170.48,513.45,2.5166,-1,-1,-1
242,61,927.01,275.37,170.48,513.45,2.5166,-1,-1,-1
243,61,961.31,275.37,170.48,513.45,2.5166,-1,-1,-1
244,61,993.48,258.31,182.79,550.38,2.5166,-1,-1,-1
245,61,993,289,159,479,2.5166,-1,-1,-1
246,61,993.48,258.31,182.79,550.38,2.5166,-1,-1,-1
247,61,995.61,275.37,170.48,513.45,2.5166,-1,-1,-1
248,61,1029.9,275.37,170.48,513.45,2.5166,-1,-1,-1
249,61,1029.9,275.37,170.48,513.45,2.5166,-1,-1,-1
250,61,1029.9,275.37,170.48,513.45,2.5166,-1,-1,-1
251,61,1057,289,159,479,2.5166,-1,-1,-1
252,61,1057,289,159,479,2.5166,-1,-1,-1
253,61,1064.2,275.37,170.48,513.45,2.5166,-1,-1,-1
254,61,1057,289,159,479,2.5166,-1,-1,-1
255,61,1064.2,275.37,170.48,513.45,2.5166,-1,-1,-1
256,61,1089,289,159,479,2.5166,-1,-1,-1
257,61,1121,321,159,479,2.5166,-1,-1,-1
258,61,1121,321,159,479,2.5166,-1,-1,-1
259,61,1121,321,159,479,2.5166,-1,-1,-1
260,61,1132.8,275.37,170.48,513.45,2.5166,-1,-1,-1
261,61,1132.8,275.37,170.48,513.45,2.5166,-1,-1,-1
262,61,1132.8,275.37,170.48,513.45,2.5166,-1,-1,-1
263,61,1153,289,159,479,2.5166,-1,-1,-1
264,61,1165.4,299.57,148.29,446.86,2.5166,-1,-1,-1
265,61,1153,289,159,479,2.5166,-1,-1,-1
266,61,1165.4,329.43,148.29,446.86,2.5166,-1,-1,-1
267,61,1167.1,309.67,170.48,513.45,2.5166,-1,-1,-1
268,61,1167.1,309.67,170.48,513.45,2.5166,-1,-1,-1
269,61,1201.4,275.37,170.48,513.45,2.5166,-1,-1,-1
270,61,1201.4,275.37,170.48,513.45,2.5166,-1,-1,-1
271,61,1217,289,159,479,2.5166,-1,-1,-1
272,61,1217,289,159,479,2.5166,-1,-1,-1
273,61,1217,289,159,479,2.5166,-1,-1,-1
274,61,1235.7,275.37,170.48,513.45,2.5166,-1,-1,-1
275,61,1249,289,159,479,2.5166,-1,-1,-1
276,61,1255,299.57,148.29,446.86,2.5166,-1,-1,-1
277,61,1255,329.43,148.29,446.86,2.5166,-1,-1,-1
278,61,1282.5,335.29,138.29,416.86,2.5166,-1,-1,-1
243,62,1745,417,79,239,2.0678,-1,-1,-1
244,62,1745,417,79,239,2.0678,-1,-1,-1
245,62,1767.3,395.41,84.742,256.23,2.0678,-1,-1,-1
246,62,1767.3,395.41,84.742,256.23,2.0678,-1,-1,-1
247,62,1767.3,395.41,84.742,256.23,2.0678,-1,-1,-1
248,62,1762.6,419,73.643,222.93,2.0678,-1,-1,-1
249,62,1777.5,419,73.643,222.93,2.0678,-1,-1,-1
250,62,1777,401,79,239,2.0678,-1,-1,-1
251,62,1777.5,419,73.643,222.93,2.0678,-1,-1,-1
252,62,1792.4,419,73.643,222.93,2.0678,-1,-1,-1
253,62,1793,401,79,239,2.0678,-1,-1,-1
254,62,1792.4,419,73.643,222.93,2.0678,-1,-1,-1
255,62,1807.4,419,73.643,222.93,2.0678,-1,-1,-1
256,62,1811.7,418.86,68.644,207.93,2.0678,-1,-1,-1
257,62,1822.3,419,73.643,222.93,2.0678,-1,-1,-1
258,62,1811.7,418.86,68.644,207.93,2.0678,-1,-1,-1
259,62,1811.7,418.86,68.644,207.93,2.0678,-1,-1,-1
260,62,1809,401,79,239,2.0678,-1,-1,-1
261,62,1822.3,419,73.643,222.93,2.0678,-1,-1,-1
262,62,1825.7,418.86,68.644,207.93,2.0678,-1,-1,-1
263,62,1825,417,79,239,2.0678,-1,-1,-1
264,62,1825,401,79,239,2.0678,-1,-1,-1
265,62,1825,401,79,239,2.0678,-1,-1,-1
266,62,1820.5,405.34,90.896,274.69,2.0678,-1,-1,-1
267,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
268,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
269,62,1837.2,419,73.643,222.93,2.0678,-1,-1,-1
270,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
271,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
272,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
273,62,1839.6,418.86,68.644,207.93,2.0678,-1,-1,-1
274,62,1841,401,79,239,2.0678,-1,-1,-1
275,62,1853.5,418.86,68.644,207.93,2.0678,-1,-1,-1
276,62,1853.5,418.86,68.644,207.93,2.0678,-1,-1,-1
277,62,1853.5,418.86,68.644,207.93,2.0678,-1,-1,-1
278,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
279,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
280,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
281,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
282,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
283,62,1859.4,429.87,63.98,193.94,2.0678,-1,-1,-1
243,63,1562.3,544.06,55.569,168.71,2.4472,-1,-1,-1
244,63,1565.2,534.53,59.629,180.89,2.4472,-1,-1,-1
245,63,1565.2,534.53,59.629,180.89,2.4472,-1,-1,-1
246,63,1568.5,538.43,73.643,222.93,2.4472,-1,-1,-1
247,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
248,63,1526.5,423.72,90.896,274.69,2.4472,-1,-1,-1
249,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
250,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
251,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
252,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
253,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
254,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
255,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
256,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
257,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
258,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
259,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
260,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
261,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
262,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
263,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
264,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
265,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
266,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
267,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
268,63,1537.5,414.66,97.492,294.47,2.4472,-1,-1,-1
269,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
270,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
271,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
272,63,1544.9,423.72,90.896,274.69,2.4472,-1,-1,-1
273,63,1557.2,414.66,97.492,294.47,2.4472,-1,-1,-1
274,63,1563.2,423.72,90.896,274.69,2.4472,-1,-1,-1
275,63,1563.2,423.72,90.896,274.69,2.4472,-1,-1,-1
276,63,1561.5,429.71,84.742,256.23,2.4472,-1,-1,-1
277,63,1561.5,446.86,84.742,256.23,2.4472,-1,-1,-1
278,63,1561.5,446.86,84.742,256.23,2.4472,-1,-1,-1
279,63,1576.9,434.36,97.492,294.47,2.4472,-1,-1,-1
280,63,1576.9,434.36,97.492,294.47,2.4472,-1,-1,-1
281,63,1578.7,446.86,84.742,256.23,2.4472,-1,-1,-1
282,63,1585,465,79,239,2.4472,-1,-1,-1
283,63,1578.7,464.01,84.742,256.23,2.4472,-1,-1,-1
287,64,1171,335.29,138.29,416.86,1.8118,-1,-1,-1
288,64,1170.6,338.9,128.96,388.88,1.8118,-1,-1,-1
289,64,1170.6,338.9,128.96,388.88,1.8118,-1,-1,-1
290,64,1196.6,338.9,128.96,388.88,1.8118,-1,-1,-1
291,64,1196.6,338.9,128.96,388.88,1.8118,-1,-1,-1
292,64,1196.6,338.9,128.96,388.88,1.8118,-1,-1,-1
293,64,1196.6,338.9,128.96,388.88,1.8118,-1,-1,-1
294,64,1222.6,338.9,128.96,388.88,1.8118,-1,-1,-1
295,64,1213.6,340.52,120.26,362.77,1.8118,-1,-1,-1
296,64,1222.6,338.9,128.96,388.88,1.8118,-1,-1,-1
297,64,1222.9,363.04,112.14,338.41,1.8118,-1,-1,-1
298,64,1237.8,364.77,120.26,362.77,1.8118,-1,-1,-1
299,64,1248.6,338.9,128.96,388.88,1.8118,-1,-1,-1
300,64,1248.6,338.9,128.96,388.88,1.8118,-1,-1,-1
197,65,910.72,416.87,128.96,388.88,2.8431,-1,-1,-1
198,65,922.56,413.27,120.26,362.77,2.8431,-1,-1,-1
199,65,929,321,159,479,2.8431,-1,-1,-1
200,65,929,321,159,479,2.8431,-1,-1,-1
201,65,926.57,329.43,148.29,446.86,2.8431,-1,-1,-1
202,65,929,321,159,479,2.8431,-1,-1,-1
203,65,956.43,329.43,148.29,446.86,2.8431,-1,-1,-1
204,65,976.02,335.29,138.29,416.86,2.8431,-1,-1,-1
205,65,986.28,329.43,148.29,446.86,2.8431,-1,-1,-1
206,65,1016.1,329.43,148.29,446.86,2.8431,-1,-1,-1
207,65,1016.1,329.43,148.29,446.86,2.8431,-1,-1,-1
208,65,1016.1,329.43,148.29,446.86,2.8431,-1,-1,-1
209,65,1046,329.43,148.29,446.86,2.8431,-1,-1,-1
210,65,1059.6,335.29,138.29,416.86,2.8431,-1,-1,-1
211,65,1059.6,335.29,138.29,416.86,2.8431,-1,-1,-1
212,65,1075.9,329.43,148.29,446.86,2.8431,-1,-1,-1
213,65,1075.9,329.43,148.29,446.86,2.8431,-1,-1,-1
214,65,1075.9,329.43,148.29,446.86,2.8431,-1,-1,-1
215,65,1087.4,335.29,138.29,416.86,2.8431,-1,-1,-1
216,65,1105.7,329.43,148.29,446.86,2.8431,-1,-1,-1
217,65,1115.3,335.29,138.29,416.86,2.8431,-1,-1,-1
218,65,1105.7,329.43,148.29,446.86,2.8431,-1,-1,-1
219,65,1135.6,329.43,148.29,446.86,2.8431,-1,-1,-1
220,65,1135.6,329.43,148.29,446.86,2.8431,-1,-1,-1
221,65,1143.2,335.29,138.29,416.86,2.8431,-1,-1,-1
222,65,1171,335.29,138.29,416.86,2.8431,-1,-1,-1
223,65,1165.4,329.43,148.29,446.86,2.8431,-1,-1,-1
224,65,1171,335.29,138.29,416.86,2.8431,-1,-1,-1
225,65,1171,335.29,138.29,416.86,2.8431,-1,-1,-1
