412,44,184.79,166.41,44.948,136.84,3.275,-1,-1,-1
413,44,178.28,158.59,48.246,146.74,3.275,-1,-1,-1
414,44,178.28,158.59,48.246,146.74,3.275,-1,-1,-1
415,44,178.28,158.59,48.246,146.74,3.275,-1,-1,-1
416,44,168.44,158.59,48.246,146.74,3.275,-1,-1,-1
417,44,168.44,158.59,48.246,146.74,3.275,-1,-1,-1
418,44,168.44,158.59,48.246,146.74,3.275,-1,-1,-1
419,44,166.41,166.41,44.948,136.84,3.275,-1,-1,-1
420,44,166.41,166.41,44.948,136.84,3.275,-1,-1,-1
421,44,157.22,166.41,44.948,136.84,3.275,-1,-1,-1
422,44,148.74,158.59,48.246,146.74,3.275,-1,-1,-1
423,44,148.03,157.22,44.948,136.84,3.275,-1,-1,-1
424,44,148.03,157.22,44.948,136.84,3.275,-1,-1,-1
425,44,138.84,157.22,44.948,136.84,3.275,-1,-1,-1
426,44,129.65,157.22,44.948,136.84,3.275,-1,-1,-1
427,44,129.61,155.34,41.871,127.61,3.275,-1,-1,-1
428,44,129,161,39,119,3.275,-1,-1,-1
429,44,121.04,155.34,41.871,127.61,3.275,-1,-1,-1
430,44,112.46,155.34,41.871,127.61,3.275,-1,-1,-1
431,44,111.28,148.03,44.948,136.84,3.275,-1,-1,-1
432,44,102.09,148.03,44.948,136.84,3.275,-1,-1,-1
433,44,102.09,148.03,44.948,136.84,3.275,-1,-1,-1
434,44,95.316,155.34,41.871,127.61,3.275,-1,-1,-1
435,44,95.316,155.34,41.871,127.61,3.275,-1,-1,-1
436,44,92.896,148.03,44.948,136.84,3.275,-1,-1,-1
437,44,92.896,148.03,44.948,136.84,3.275,-1,-1,-1
438,44,86.742,146.76,41.871,127.61,3.275,-1,-1,-1
439,44,83.706,138.84,44.948,136.84,3.275,-1,-1,-1
442,45,368.58,175.6,44.948,136.84,0.72754,-1,-1,-1
443,45,363.04,136.76,55.569,168.71,0.72754,-1,-1,-1
444,45,351.72,148.08,55.569,168.71,0.72754,-1,-1,-1
445,45,351.72,136.76,55.569,168.71,0.72754,-1,-1,-1
446,45,351.72,148.08,55.569,168.71,0.72754,-1,-1,-1
447,45,351.72,148.08,55.569,168.71,0.72754,-1,-1,-1
448,45,340.52,134.38,59.629,180.89,0.72754,-1,-1,-1
449,45,352.65,134.38,59.629,180.89,0.72754,-1,-1,-1
450,45,351.89,130.96,63.98,193.94,0.72754,-1,-1,-1
446,46,95.316,146.76,41.871,127.61,2.1131,-1,-1,-1
447,46,105,153,39,119,2.1131,-1,-1,-1
448,46,105,153,39,119,2.1131,-1,-1,-1
449,46,105,153,39,119,2.1131,-1,-1,-1
450,46,121,153,39,119,2.1131,-1,-1,-1
451,46,121,161,39,119,2.1131,-1,-1,-1
452,46,129.61,155.34,41.871,127.61,2.1131,-1,-1,-1
453,46,145,153,39,119,2.1131,-1,-1,-1
454,46,153,153,39,119,2.1131,-1,-1,-1
455,46,161,153,39,119,2.1131,-1,-1,-1
456,46,169,161,39,119,2.1131,-1,-1,-1
461,47,414.53,184.79,44.948,136.84,0.68578,-1,-1,-1
462,47,417,201,39,119,0.68578,-1,-1,-1
463,47,414.53,203.17,44.948,136.84,0.68578,-1,-1,-1
464,47,403.88,143.96,63.98,193.94,0.68578,-1,-1,-1
465,47,412.56,206.78,41.871,127.61,0.68578,-1,-1,-1
466,47,405.34,203.17,44.948,136.84,0.68578,-1,-1,-1
444,48,145,153,39,119,3.0867,-1,-1,-1
445,48,145,153,39,119,3.0867,-1,-1,-1
446,48,145,153,39,119,3.0867,-1,-1,-1
447,48,146.76,155.34,41.871,127.61,3.0867,-1,-1,-1
448,48,145,153,39,119,3.0867,-1,-1,-1
449,48,153,153,39,119,3.0867,-1,-1,-1
450,48,161,153,39,119,3.0867,-1,-1,-1
451,48,163.91,155.34,41.871,127.61,3.0867,-1,-1,-1
452,48,172.48,155.34,41.871,127.61,3.0867,-1,-1,-1
453,48,185,153,39,119,3.0867,-1,-1,-1
454,48,193,161,39,119,3.0867,-1,-1,-1
455,48,198.21,155.34,41.871,127.61,3.0867,-1,-1,-1
456,48,209,161,39,119,3.0867,-1,-1,-1
457,48,217,161,39,119,3.0867,-1,-1,-1
458,48,217,161,39,119,3.0867,-1,-1,-1
459,48,223.93,163.91,41.871,127.61,3.0867,-1,-1,-1
460,48,233,169,39,119,3.0867,-1,-1,-1
461,48,241,161,39,119,3.0867,-1,-1,-1
462,48,241,161,39,119,3.0867,-1,-1,-1
463,48,241.08,163.91,41.871,127.61,3.0867,-1,-1,-1
464,48,241,161,39,119,3.0867,-1,-1,-1
465,48,241,161,39,119,3.0867,-1,-1,-1
466,48,241,161,39,119,3.0867,-1,-1,-1
467,48,241,161,39,119,3.0867,-1,-1,-1
468,48,241,161,39,119,3.0867,-1,-1,-1
443,49,513.16,79.793,97.492,294.47,2.2908,-1,-1,-1
444,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
445,49,521.43,68.882,112.14,338.41,2.2908,-1,-1,-1
446,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
447,49,473.76,79.793,97.492,294.47,2.2908,-1,-1,-1
448,49,473.76,79.793,97.492,294.47,2.2908,-1,-1,-1
449,49,486.58,85.449,104.56,315.68,2.2908,-1,-1,-1
450,49,486.58,85.449,104.56,315.68,2.2908,-1,-1,-1
451,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
452,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
453,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
454,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
455,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
456,49,498.8,68.882,112.14,338.41,2.2908,-1,-1,-1
457,49,528.8,85.449,104.56,315.68,2.2908,-1,-1,-1
458,49,521.43,68.882,112.14,338.41,2.2908,-1,-1,-1
459,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
460,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
461,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
462,49,498.8,68.882,112.14,338.41,2.2908,-1,-1,-1
463,49,507.69,85.449,104.56,315.68,2.2908,-1,-1,-1
464,49,498.8,91.51,112.14,338.41,2.2908,-1,-1,-1
465,49,486.03,73.754,120.26,362.77,2.2908,-1,-1,-1
466,49,486.58,85.449,104.56,315.68,2.2908,-1,-1,-1
467,49,461.78,73.754,120.26,362.77,2.2908,-1,-1,-1
468,49,453.55,68.882,112.14,338.41,2.2908,-1,-1,-1
469,49,476.18,68.882,112.14,338.41,2.2908,-1,-1,-1
470,49,465.47,85.449,104.56,315.68,2.2908,-1,-1,-1
471,49,465.47,85.449,104.56,315.68,2.2908,-1,-1,-1
472,49,430.92,68.882,112.14,338.41,2.2908,-1,-1,-1
473,49,434.36,99.492,97.492,294.47,2.2908,-1,-1,-1
441,50,272.53,46.255,112.14,338.41,3.5176,-1,-1,-1
442,50,275.46,64.336,104.56,315.68,3.5176,-1,-1,-1
443,50,272.53,46.255,112.14,338.41,3.5176,-1,-1,-1
444,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
445,50,254.35,64.336,104.56,315.68,3.5176,-1,-1,-1
446,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
447,50,243.51,25.251,120.26,362.77,3.5176,-1,-1,-1
448,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
449,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
450,50,254.35,64.336,104.56,315.68,3.5176,-1,-1,-1
451,50,254.35,64.336,104.56,315.68,3.5176,-1,-1,-1
452,50,254.35,64.336,104.56,315.68,3.5176,-1,-1,-1
453,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
454,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
455,50,275.46,64.336,104.56,315.68,3.5176,-1,-1,-1
456,50,272.53,46.255,112.14,338.41,3.5176,-1,-1,-1
457,50,272.53,68.882,112.14,338.41,3.5176,-1,-1,-1
458,50,267.77,49.503,120.26,362.77,3.5176,-1,-1,-1
459,50,292.02,49.503,120.26,362.77,3.5176,-1,-1,-1
460,50,286.91,52.984,128.96,388.88,3.5176,-1,-1,-1
461,50,295.16,46.255,112.14,338.41,3.5176,-1,-1,-1
462,50,296.57,64.336,104.56,315.68,3.5176,-1,-1,-1
463,50,292.02,49.503,120.26,362.77,3.5176,-1,-1,-1
464,50,292.02,49.503,120.26,362.77,3.5176,-1,-1,-1
465,50,295.16,46.255,112.14,338.41,3.5176,-1,-1,-1
466,50,292.02,49.503,120.26,362.77,3.5176,-1,-1,-1
467,50,286.91,52.984,128.96,388.88,3.5176,-1,-1,-1
468,50,267.77,49.503,120.26,362.77,3.5176,-1,-1,-1
469,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
470,50,267.77,25.251,120.26,362.77,3.5176,-1,-1,-1
471,50,267.77,25.251,120.26,362.77,3.5176,-1,-1,-1
472,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
473,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
474,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
475,50,286.91,26.992,128.96,388.88,3.5176,-1,-1,-1
476,50,279.58,28.858,138.29,416.86,3.5176,-1,-1,-1
477,50,292.02,25.251,120.26,362.77,3.5176,-1,-1,-1
478,50,279.58,28.858,138.29,416.86,3.5176,-1,-1,-1
479,50,286.91,26.992,128.96,388.88,3.5176,-1,-1,-1
480,50,267.77,25.251,120.26,362.77,3.5176,-1,-1,-1
481,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
482,50,260.92,26.992,128.96,388.88,3.5176,-1,-1,-1
483,50,272.53,46.255,112.14,338.41,3.5176,-1,-1,-1
484,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
485,50,243.51,49.503,120.26,362.77,3.5176,-1,-1,-1
486,50,249.9,46.255,112.14,338.41,3.5176,-1,-1,-1
487,50,243.51,49.503,120.26,362.77,3.5176,-1,-1,-1
488,50,233.23,43.224,104.56,315.68,3.5176,-1,-1,-1
489,50,233.23,43.224,104.56,315.68,3.5176,-1,-1,-1
494,51,195.01,25.251,120.26,362.77,0.77706,-1,-1,-1
495,51,219.26,25.251,120.26,362.77,0.77706,-1,-1,-1
496,51,227.27,23.627,112.14,338.41,0.77706,-1,-1,-1
497,51,227.27,23.627,112.14,338.41,0.77706,-1,-1,-1
498,51,233.23,22.112,104.56,315.68,0.77706,-1,-1,-1
475,52,453.55,68.882,112.14,338.41,2.0047,-1,-1,-1
476,52,453.55,68.882,112.14,338.41,2.0047,-1,-1,-1
477,52,453.55,68.882,112.14,338.41,2.0047,-1,-1,-1
478,52,453.55,68.882,112.14,338.41,2.0047,-1,-1,-1
479,52,444.35,85.449,104.56,315.68,2.0047,-1,-1,-1
480,52,444.35,85.449,104.56,315.68,2.0047,-1,-1,-1
481,52,423.24,85.449,104.56,315.68,2.0047,-1,-1,-1
482,52,430.92,68.882,112.14,338.41,2.0047,-1,-1,-1
483,52,430.92,91.51,112.14,338.41,2.0047,-1,-1,-1
484,52,408.29,91.51,112.14,338.41,2.0047,-1,-1,-1
485,52,408.29,91.51,112.14,338.41,2.0047,-1,-1,-1
486,52,389.02,73.754,120.26,362.77,2.0047,-1,-1,-1
487,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
488,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
489,52,394.97,99.492,97.492,294.47,2.0047,-1,-1,-1
490,52,364.77,73.754,120.26,362.77,2.0047,-1,-1,-1
491,52,363.04,91.51,112.14,338.41,2.0047,-1,-1,-1
492,52,375.27,99.492,97.492,294.47,2.0047,-1,-1,-1
493,52,359.91,106.56,104.56,315.68,2.0047,-1,-1,-1
494,52,363.04,91.51,112.14,338.41,2.0047,-1,-1,-1
495,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
496,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
497,52,381.02,106.56,104.56,315.68,2.0047,-1,-1,-1
498,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
499,52,364.77,73.754,120.26,362.77,2.0047,-1,-1,-1
500,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
501,52,364.77,73.754,120.26,362.77,2.0047,-1,-1,-1
502,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
503,52,385.67,91.51,112.14,338.41,2.0047,-1,-1,-1
504,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
505,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
506,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
507,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
508,52,385.67,68.882,112.14,338.41,2.0047,-1,-1,-1
509,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
510,52,389.02,73.754,120.26,362.77,2.0047,-1,-1,-1
511,52,381.02,85.449,104.56,315.68,2.0047,-1,-1,-1
479,53,528.8,64.336,104.56,315.68,2.6794,-1,-1,-1
480,53,532.85,79.793,97.492,294.47,2.6794,-1,-1,-1
481,53,507.69,64.336,104.56,315.68,2.6794,-1,-1,-1
482,53,521.43,68.882,112.14,338.41,2.6794,-1,-1,-1
483,53,498.8,68.882,112.14,338.41,2.6794,-1,-1,-1
484,53,498.8,68.882,112.14,338.41,2.6794,-1,-1,-1
485,53,498.8,68.882,112.14,338.41,2.6794,-1,-1,-1
486,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
487,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
488,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
489,53,476.18,91.51,112.14,338.41,2.6794,-1,-1,-1
490,53,465.47,85.449,104.56,315.68,2.6794,-1,-1,-1
491,53,453.55,91.51,112.14,338.41,2.6794,-1,-1,-1
492,53,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
493,53,444.35,85.449,104.56,315.68,2.6794,-1,-1,-1
494,53,444.35,85.449,104.56,315.68,2.6794,-1,-1,-1
495,53,444.35,85.449,104.56,315.68,2.6794,-1,-1,-1
496,53,444.35,85.449,104.56,315.68,2.6794,-1,-1,-1
497,53,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
498,53,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
499,53,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
500,53,465.47,85.449,104.56,315.68,2.6794,-1,-1,-1
501,53,453.55,68.882,112.14,338.41,2.6794,-1,-1,-1
502,53,461.78,73.754,120.26,362.77,2.6794,-1,-1,-1
503,53,465.47,85.449,104.56,315.68,2.6794,-1,-1,-1
504,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
505,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
506,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
507,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
508,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
509,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
510,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
511,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
512,53,476.18,68.882,112.14,338.41,2.6794,-1,-1,-1
513,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
514,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
515,53,486.58,85.449,104.56,315.68,2.6794,-1,-1,-1
516,53,498.8,91.51,112.14,338.41,2.6794,-1,-1,-1
517,53,498.8,91.51,112.14,338.41,2.6794,-1,-1,-1
513,54,73.754,49.503,120.26,362.77,1.4906,-1,-1,-1
514,54,85.449,64.336,104.56,315.68,1.4906,-1,-1,-1
515,54,85.449,64.336,104.56,315.68,1.4906,-1,-1,-1
516,54,99.492,79.793,97.492,294.47,1.4906,-1,-1,-1
517,54,119.19,79.793,97.492,294.47,1.4906,-1,-1,-1
518,54,119.19,79.793,97.492,294.47,1.4906,-1,-1,-1
519,54,127.67,64.336,104.56,315.68,1.4906,-1,-1,-1
524,55,129,81,79,239,1.0474,-1,-1,-1
525,55,129,81,79,239,1.0474,-1,-1,-1
526,55,148.03,74.517,90.896,274.69,1.0474,-1,-1,-1
527,55,148.03,74.517,90.896,274.69,1.0474,-1,-1,-1
528,55,155.34,86.742,84.742,256.23,1.0474,-1,-1,-1
529,55,166.41,92.896,90.896,274.69,1.0474,-1,-1,-1
530,55,172.48,103.89,84.742,256.23,1.0474,-1,-1,-1
528,56,129.04,158.59,48.246,146.74,1.8398,-1,-1,-1
529,56,129.65,166.41,44.948,136.84,1.8398,-1,-1,-1
530,56,117.12,159.34,51.78,157.34,1.8398,-1,-1,-1
531,56,106.56,159.34,51.78,157.34,1.8398,-1,-1,-1
532,56,96.005,159.34,51.78,157.34,1.8398,-1,-1,-1
533,56,80.196,148.08,55.569,168.71,1.8398,-1,-1,-1
534,56,61.629,146.51,59.629,180.89,1.8398,-1,-1,-1
535,56,39.988,130.96,63.98,193.94,1.8398,-1,-1,-1
536,56,28.858,126.36,68.644,207.93,1.8398,-1,-1,-1
537,56,15.929,105.5,73.643,222.93,1.8398,-1,-1,-1
538,56,1,103.89,84.742,256.23,1.8398,-1,-1,-1
530,57,381.02,106.56,104.56,315.68,1.5508,-1,-1,-1
531,57,381.02,106.56,104.56,315.68,1.5508,-1,-1,-1
532,57,381.02,106.56,104.56,315.68,1.5508,-1,-1,-1
533,57,363.04,91.51,112.14,338.41,1.5508,-1,-1,-1
534,57,355.57,99.492,97.492,294.47,1.5508,-1,-1,-1
535,57,355.57,99.492,97.492,294.47,1.5508,-1,-1,-1
536,57,340.41,91.51,112.14,338.41,1.5508,-1,-1,-1
537,57,340.41,91.51,112.14,338.41,1.5508,-1,-1,-1
538,57,340.41,91.51,112.14,338.41,1.5508,-1,-1,-1
535,58,423.24,85.449,104.56,315.68,2.9678,-1,-1,-1
536,58,423.24,85.449,104.56,315.68,2.9678,-1,-1,-1
537,58,423.24,85.449,104.56,315.68,2.9678,-1,-1,-1
538,58,423.24,85.449,104.56,315.68,2.9678,-1,-1,-1
539,58,430.92,68.882,112.14,338.41,2.9678,-1,-1,-1
540,58,430.92,68.882,112.14,338.41,2.9678,-1,-1,-1
541,58,444.35,85.449,104.56,315.68,2.9678,-1,-1,-1
542,58,453.55,68.882,112.14,338.41,2.9678,-1,-1,-1
543,58,453.55,68.882,112.14,338.41,2.9678,-1,-1,-1
544,58,461.78,73.754,120.26,362.77,2.9678,-1,-1,-1
545,58,461.78,73.754,120.26,362.77,2.9678,-1,-1,-1
546,58,476.18,68.882,112.14,338.41,2.9678,-1,-1,-1
547,58,468.86,52.984,128.96,388.88,2.9678,-1,-1,-1
548,58,494.85,52.984,128.96,388.88,2.9678,-1,-1,-1
549,58,494.85,52.984,128.96,388.88,2.9678,-1,-1,-1
550,58,502.44,28.858,138.29,416.86,2.9678,-1,-1,-1
551,58,510.28,49.503,120.26,362.77,2.9678,-1,-1,-1
534,59,138.84,148.03,44.948,136.84,2.4525,-1,-1,-1
535,59,122.26,122.26,59.629,180.89,2.4525,-1,-1,-1
536,59,120.46,157.22,44.948,136.84,2.4525,-1,-1,-1
537,59,117.12,138.23,51.78,157.34,2.4525,-1,-1,-1
538,59,117.12,138.23,51.78,157.34,2.4525,-1,-1,-1
539,59,119.19,138.89,48.246,146.74,2.4525,-1,-1,-1
540,59,117.12,138.23,51.78,157.34,2.4525,-1,-1,-1
541,59,117.12,138.23,51.78,157.34,2.4525,-1,-1,-1
542,59,127.67,138.23,51.78,157.34,2.4525,-1,-1,-1
543,59,125.45,136.76,55.569,168.71,2.4525,-1,-1,-1
544,59,114.14,136.76,55.569,168.71,2.4525,-1,-1,-1
545,59,110.13,122.26,59.629,180.89,2.4525,-1,-1,-1
546,59,110.13,122.26,59.629,180.89,2.4525,-1,-1,-1
547,59,110.13,122.26,59.629,180.89,2.4525,-1,-1,-1
548,59,112.43,112.43,68.644,207.93,2.4525,-1,-1,-1
549,59,110.13,122.26,59.629,180.89,2.4525,-1,-1,-1
550,59,98.502,98.502,68.644,207.93,2.4525,-1,-1,-1
551,59,90.571,90.571,73.643,222.93,2.4525,-1,-1,-1
552,59,84.573,98.502,68.644,207.93,2.4525,-1,-1,-1
553,59,75.643,90.571,73.643,222.93,2.4525,-1,-1,-1
554,59,52.445,86.742,84.742,256.23,2.4525,-1,-1,-1
555,59,52.445,86.742,84.742,256.23,2.4525,-1,-1,-1
556,59,35.297,86.742,84.742,256.23,2.4525,-1,-1,-1
557,59,18.148,86.742,84.742,256.23,2.4525,-1,-1,-1
558,59,18.148,86.742,84.742,256.23,2.4525,-1,-1,-1
559,59,19.379,74.517,90.896,274.69,2.4525,-1,-1,-1
560,59,1,60.095,97.492,294.47,2.4525,-1,-1,-1
520,60,180.14,1,148.29,446.86,2.7037,-1,-1,-1
521,60,196,28.858,138.29,416.86,2.7037,-1,-1,-1
522,60,196,28.858,138.29,416.86,2.7037,-1,-1,-1
523,60,196,28.858,138.29,416.86,2.7037,-1,-1,-1
524,60,210,1,148.29,446.86,2.7037,-1,-1,-1
525,60,208.94,26.992,128.96,388.88,2.7037,-1,-1,-1
526,60,210,1,148.29,446.86,2.7037,-1,-1,-1
527,60,210,1,148.29,446.86,2.7037,-1,-1,-1
528,60,210,1,148.29,446.86,2.7037,-1,-1,-1
529,60,239.86,1,148.29,446.86,2.7037,-1,-1,-1
530,60,239.86,1,148.29,446.86,2.7037,-1,-1,-1
531,60,223.86,28.858,138.29,416.86,2.7037,-1,-1,-1
532,60,234.93,26.992,128.96,388.88,2.7037,-1,-1,-1
533,60,223.86,28.858,138.29,416.86,2.7037,-1,-1,-1
534,60,210,1,148.29,446.86,2.7037,-1,-1,-1
535,60,210,1,148.29,446.86,2.7037,-1,-1,-1
536,60,210,1,148.29,446.86,2.7037,-1,-1,-1
537,60,210,1,148.29,446.86,2.7037,-1,-1,-1
538,60,210,1,148.29,446.86,2.7037,-1,-1,-1
539,60,210,1,148.29,446.86,2.7037,-1,-1,-1
540,60,193,-31,159,479,2.7037,-1,-1,-1
541,60,234.93,1,128.96,388.88,2.7037,-1,-1,-1
542,60,234.93,1,128.96,388.88,2.7037,-1,-1,-1
543,60,225,1,159,479,2.7037,-1,-1,-1
544,60,239.86,1,148.29,446.86,2.7037,-1,-1,-1
545,60,257,1,159,479,2.7037,-1,-1,-1
546,60,257,1,159,479,2.7037,-1,-1,-1
547,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
548,60,289,-31,159,479,2.7037,-1,-1,-1
549,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
550,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
551,60,289,-31,159,479,2.7037,-1,-1,-1
552,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
553,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
554,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
555,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
556,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
557,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
558,60,289,-31,159,479,2.7037,-1,-1,-1
559,60,289,-31,159,479,2.7037,-1,-1,-1
560,60,289,-31,159,479,2.7037,-1,-1,-1
561,60,275.37,-33.297,170.48,513.45,2.7037,-1,-1,-1
543,61,180.45,148.78,51.78,157.34,2.1813,-1,-1,-1
544,61,188.13,148.74,48.246,146.74,2.1813,-1,-1,-1
545,61,188.13,148.74,48.246,146.74,2.1813,-1,-1,-1
546,61,191.01,148.78,51.78,157.34,2.1813,-1,-1,-1
547,61,193.33,136.76,55.569,168.71,2.1813,-1,-1,-1
548,61,195.01,134.38,59.629,180.89,2.1813,-1,-1,-1
549,61,204.65,136.76,55.569,168.71,2.1813,-1,-1,-1
550,61,195.01,122.26,59.629,180.89,2.1813,-1,-1,-1
551,61,195.94,104.97,63.98,193.94,2.1813,-1,-1,-1
552,61,196,112.43,68.644,207.93,2.1813,-1,-1,-1
553,61,195.94,117.96,63.98,193.94,2.1813,-1,-1,-1
554,61,182.94,117.96,63.98,193.94,2.1813,-1,-1,-1
555,61,182.07,112.43,68.644,207.93,2.1813,-1,-1,-1
556,61,165.21,105.5,73.643,222.93,2.1813,-1,-1,-1
557,61,155.34,103.89,84.742,256.23,2.1813,-1,-1,-1
558,61,155.34,86.742,84.742,256.23,2.1813,-1,-1,-1
559,61,155.34,86.742,84.742,256.23,2.1813,-1,-1,-1
560,61,148.03,74.517,90.896,274.69,2.1813,-1,-1,-1
561,61,129.65,74.517,90.896,274.69,2.1813,-1,-1,-1
562,61,111.28,74.517,90.896,274.69,2.1813,-1,-1,-1
563,61,91.51,46.255,112.14,338.41,2.1813,-1,-1,-1
564,61,91.51,46.255,112.14,338.41,2.1813,-1,-1,-1
565,61,91.51,46.255,112.14,338.41,2.1813,-1,-1,-1
566,61,52.984,26.992,128.96,388.88,2.1813,-1,-1,-1
567,61,52.984,26.992,128.96,388.88,2.1813,-1,-1,-1
568,61,30.857,1,148.29,446.86,2.1813,-1,-1,-1
567,62,414.66,60.095,97.492,294.47,2.2069,-1,-1,-1
568,62,408.29,46.255,112.14,338.41,2.2069,-1,-1,-1
569,62,413.27,25.251,120.26,362.77,2.2069,-1,-1,-1
570,62,416.87,26.992,128.96,388.88,2.2069,-1,-1,-1
571,62,437.53,25.251,120.26,362.77,2.2069,-1,-1,-1
572,62,446.72,1,138.29,416.86,2.2069,-1,-1,-1
573,62,448.86,1,148.29,446.86,2.2069,-1,-1,-1
580,63,212.12,127.67,51.78,157.34,2.3595,-1,-1,-1
581,63,215.35,155.34,41.871,127.61,2.3595,-1,-1,-1
582,63,215.35,155.34,41.871,127.61,2.3595,-1,-1,-1
583,63,217.68,158.59,48.246,146.74,2.3595,-1,-1,-1
584,63,206.78,163.91,41.871,127.61,2.3595,-1,-1,-1
585,63,197.98,148.74,48.246,146.74,2.3595,-1,-1,-1
586,63,197.98,158.59,48.246,146.74,2.3595,-1,-1,-1
587,63,191.01,148.78,51.78,157.34,2.3595,-1,-1,-1
588,63,180.45,148.78,51.78,157.34,2.3595,-1,-1,-1
589,64,148.08,148.08,55.569,168.71,1.4352,-1,-1,-1
590,64,134.38,134.38,59.629,180.89,1.4352,-1,-1,-1
591,64,117.96,130.96,63.98,193.94,1.4352,-1,-1,-1
592,64,98.502,126.36,68.644,207.93,1.4352,-1,-1,-1
593,64,78.976,130.96,63.98,193.94,1.4352,-1,-1,-1
594,64,60.714,120.43,73.643,222.93,1.4352,-1,-1,-1
595,64,49,113,79,239,1.4352,-1,-1,-1
596,64,33,113,79,239,1.4352,-1,-1,-1
597,64,18.148,103.89,84.742,256.23,1.4352,-1,-1,-1
598,64,1,103.89,84.742,256.23,1.4352,-1,-1,-1
599,64,1,103.89,84.742,256.23,1.4352,-1,-1,-1
599,65,159.34,148.78,51.78,157.34,0.76682,-1,-1,-1
600,65,163.91,155.34,41.871,127.61,0.76682,-1,-1,-1
601,65,163.91,155.34,41.871,127.61,0.76682,-1,-1,-1
602,65,157.22,148.03,44.948,136.84,0.76682,-1,-1,-1
603,65,157.22,157.22,44.948,136.84,0.76682,-1,-1,-1
604,65,148.74,148.74,48.246,146.74,0.76682,-1,-1,-1
605,65,126.36,140.29,68.644,207.93,0.76682,-1,-1,-1
606,65,122.26,146.51,59.629,180.89,0.76682,-1,-1,-1
607,65,126.36,126.36,68.644,207.93,0.76682,-1,-1,-1
608,65,126.36,126.36,68.644,207.93,0.76682,-1,-1,-1
615,66,120.43,75.643,73.643,222.93,1.4319,-1,-1,-1
