603,65,1105.0,337.0,79.0,239.0,1.7322,-1,-1,-1
604,65,1115.6,343.97,84.74194,256.23,1.7322,-1,-1,-1
605,65,1121.0,353.0,79.0,239.0,1.7322,-1,-1,-1
606,65,1132.8,343.97,84.74194,256.23,1.7322,-1,-1,-1
607,65,1137.0,353.0,79.0,239.0,1.7322,-1,-1,-1
608,65,1150.5,359.28,73.642944,222.92996,1.7322,-1,-1,-1
609,65,1153.0,353.0,79.0,239.0,1.7322,-1,-1,-1
610,65,1153.0,353.0,79.0,239.0,1.7322,-1,-1,-1
611,65,1153.0,353.0,79.0,239.0,1.7322,-1,-1,-1
612,65,1165.4,359.28,73.642944,222.92996,1.7322,-1,-1,-1
613,65,1165.4,359.28,73.642944,222.92996,1.7322,-1,-1,-1
614,65,1169.0,353.0,79.0,239.0,1.7322,-1,-1,-1
615,65,1167.1,361.12,84.74194,256.22998,1.7322,-1,-1,-1
614,66,1046.0,269.71,148.29004,446.85995,0.81177,-1,-1,-1
615,66,1057.0,289.0,159.0,479.0,0.81177,-1,-1,-1
616,66,1057.0,289.0,159.0,479.0,0.81177,-1,-1,-1
617,66,1057.0,289.0,159.0,479.0,0.81177,-1,-1,-1
618,66,1029.9,275.37,170.47998,513.45,0.81177,-1,-1,-1
619,66,1029.9,275.37,170.47998,513.45,0.81177,-1,-1,-1
620,66,1064.2,275.37,170.47998,513.45,0.81177,-1,-1,-1
622,67,1254.6,307.43,138.29004,416.86,2.3583,-1,-1,-1
623,67,1282.5,335.29,138.29004,416.86002,2.3583,-1,-1,-1
624,67,1254.6,335.29,138.29004,416.86002,2.3583,-1,-1,-1
625,67,1255.0,329.43,148.29004,446.86,2.3583,-1,-1,-1
626,67,1254.6,335.29,138.29004,416.86002,2.3583,-1,-1,-1
627,67,1225.1,299.57,148.29004,446.86,2.3583,-1,-1,-1
628,67,1225.1,299.57,148.29004,446.86,2.3583,-1,-1,-1
629,67,1225.1,299.57,148.29004,446.86,2.3583,-1,-1,-1
630,67,1225.1,329.43,148.29004,446.86,2.3583,-1,-1,-1
631,67,1225.1,329.43,148.29004,446.86,2.3583,-1,-1,-1
632,67,1214.0,295.07,182.79004,550.38,2.3583,-1,-1,-1
633,67,1225.1,329.43,148.29004,446.86,2.3583,-1,-1,-1
634,67,1225.1,329.43,148.29004,446.86,2.3583,-1,-1,-1
635,67,1249.0,289.0,159.0,479.0,2.3583,-1,-1,-1
636,67,1249.0,289.0,159.0,479.0,2.3583,-1,-1,-1
643,68,1254.6,335.29,138.29004,416.86002,1.4894,-1,-1,-1
644,68,1270.0,309.67,170.47998,513.44995,1.4894,-1,-1,-1
645,68,1270.0,309.67,170.47998,513.44995,1.4894,-1,-1,-1
646,68,1304.3,309.67,170.47998,513.44995,1.4894,-1,-1,-1
647,68,1254.6,335.29,138.29004,416.86002,1.4894,-1,-1,-1
653,69,822.8,404.94,68.64398,207.93,1.1342,-1,-1,-1
654,69,819.75,416.87,63.97998,193.94,1.1342,-1,-1,-1
655,69,808.87,404.94,68.64398,207.93,1.1342,-1,-1,-1
656,69,807.14,404.07,73.643005,222.93,1.1342,-1,-1,-1
657,69,801.0,401.0,79.0,239.0,1.1342,-1,-1,-1
658,69,792.21,404.07,73.643005,222.93,1.1342,-1,-1,-1
659,69,794.94,404.94,68.64398,207.93,1.1342,-1,-1,-1
660,69,792.21,404.07,73.643005,222.93,1.1342,-1,-1,-1
662,70,785.0,385.0,79.0,239.0,1.2078,-1,-1,-1
663,70,777.28,404.07,73.643005,222.93,1.2078,-1,-1,-1
664,70,777.28,404.07,73.643005,222.93,1.2078,-1,-1,-1
665,70,769.0,401.0,79.0,239.0,1.2078,-1,-1,-1
666,70,762.35,404.07,73.643005,222.93,1.2078,-1,-1,-1
667,70,753.0,401.0,79.0,239.0,1.2078,-1,-1,-1
668,70,747.43,404.07,73.643005,222.93,1.2078,-1,-1,-1
669,70,747.43,404.07,73.643005,222.93,1.2078,-1,-1,-1
670,70,737.0,401.0,79.0,239.0,1.2078,-1,-1,-1
671,70,737.0,401.0,79.0,239.0,1.2078,-1,-1,-1
672,70,737.0,401.0,79.0,239.0,1.2078,-1,-1,-1
673,70,738.38,395.41,84.742004,256.23,1.2078,-1,-1,-1
648,71,1379.9,276.78,195.97998,589.94995,2.8992,-1,-1,-1
649,71,1379.9,276.78,195.97998,589.94995,2.8992,-1,-1,-1
650,71,1397.8,295.07,182.79004,550.38,2.8992,-1,-1,-1
651,71,1397.8,295.07,182.79004,550.38,2.8992,-1,-1,-1
652,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
653,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
654,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
655,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
656,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
657,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
658,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
659,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
660,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
661,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
662,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
663,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
664,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
665,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
666,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
667,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
668,71,1434.6,295.07,182.79004,550.38,2.8992,-1,-1,-1
669,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
670,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
671,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
672,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
673,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
674,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
675,71,1419.3,276.78,195.97998,589.94995,2.8992,-1,-1,-1
676,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
677,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
678,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
679,71,1436.6,254.35,210.12,632.36,2.8992,-1,-1,-1
680,71,1458.7,276.78,195.97998,589.94995,2.8992,-1,-1,-1
681,71,1458.7,276.78,195.97998,589.94995,2.8992,-1,-1,-1
682,71,1478.8,254.35,210.12,632.36,2.8992,-1,-1,-1
683,71,1498.1,276.78,195.97998,589.94995,2.8992,-1,-1,-1
684,71,1521.1,254.35,210.12,632.36,2.8992,-1,-1,-1
622,72,1116.6,340.52,120.26001,362.77,3.5659,-1,-1,-1
623,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
624,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
625,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
626,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
627,72,1087.4,335.29,138.29004,416.86002,3.5659,-1,-1,-1
628,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
629,72,1092.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
630,72,1066.7,338.9,128.95996,388.88004,3.5659,-1,-1,-1
631,72,1059.6,335.29,138.29004,416.86002,3.5659,-1,-1,-1
632,72,1075.9,329.43,148.29004,446.86,3.5659,-1,-1,-1
633,72,1087.4,335.29,138.29004,416.86002,3.5659,-1,-1,-1
634,72,1087.4,335.29,138.29004,416.86002,3.5659,-1,-1,-1
635,72,1087.4,335.29,138.29004,416.86002,3.5659,-1,-1,-1
636,72,1087.4,335.29,138.29004,416.86002,3.5659,-1,-1,-1
637,72,1105.7,329.43,148.29004,446.86,3.5659,-1,-1,-1
638,72,1105.7,329.43,148.29004,446.86,3.5659,-1,-1,-1
639,72,1115.3,335.29,138.29004,416.86002,3.5659,-1,-1,-1
640,72,1105.7,329.43,148.29004,446.86,3.5659,-1,-1,-1
641,72,1115.3,335.29,138.29004,416.86002,3.5659,-1,-1,-1
642,72,1135.6,329.43,148.29004,446.86,3.5659,-1,-1,-1
643,72,1121.0,321.0,159.0,479.0,3.5659,-1,-1,-1
644,72,1135.6,329.43,148.29004,446.86,3.5659,-1,-1,-1
645,72,1135.6,329.43,148.29004,446.86,3.5659,-1,-1,-1
646,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
647,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
648,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
649,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
650,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
651,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
652,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
653,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
654,72,1153.0,321.0,159.0,479.0,3.5659,-1,-1,-1
655,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
656,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
657,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
658,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
659,72,1121.0,321.0,159.0,479.0,3.5659,-1,-1,-1
660,72,1132.8,309.67,170.47998,513.44995,3.5659,-1,-1,-1
661,72,1104.1,276.78,195.97998,589.94995,3.5659,-1,-1,-1
662,72,1104.1,276.78,195.97998,589.94995,3.5659,-1,-1,-1
663,72,1103.8,295.07,182.79004,550.38,3.5659,-1,-1,-1
664,72,1104.1,276.78,195.97998,589.94995,3.5659,-1,-1,-1
665,72,1103.8,295.07,182.79004,550.38,3.5659,-1,-1,-1
666,72,1103.8,295.07,182.79004,550.38,3.5659,-1,-1,-1
667,72,1104.1,276.78,195.97998,589.94995,3.5659,-1,-1,-1
668,72,1104.1,276.78,195.97998,589.94995,3.5659,-1,-1,-1
669,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
670,72,1087.1,272.53,225.27002,677.81995,3.5659,-1,-1,-1
671,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
672,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
673,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
674,72,1087.1,272.53,225.27002,677.81995,3.5659,-1,-1,-1
675,72,1087.1,272.53,225.27002,677.81995,3.5659,-1,-1,-1
676,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
677,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
678,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
679,72,1068.1,243.51,241.51001,726.54,3.5659,-1,-1,-1
680,72,1092.7,208.94,258.92004,778.76,3.5659,-1,-1,-1
681,72,1092.7,208.94,258.92004,778.76,3.5659,-1,-1,-1
682,72,1092.7,208.94,258.92004,778.76,3.5659,-1,-1,-1
683,72,1115.3,168.15,277.57996,834.73,3.5659,-1,-1,-1
684,72,1115.3,168.15,277.57996,834.73,3.5659,-1,-1,-1
685,72,1144.7,208.94,258.92004,778.76,3.5659,-1,-1,-1
686,72,1115.3,223.86,277.57996,834.73,3.5659,-1,-1,-1
687,72,1115.3,223.86,277.57996,834.73,3.5659,-1,-1,-1
688,72,1135.6,180.14,297.56995,894.70996,3.5659,-1,-1,-1
689,72,1135.6,180.14,297.56995,894.70996,3.5659,-1,-1,-1
690,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
691,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
692,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
693,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
694,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
695,72,1153.0,129.0,319.0,959.0,3.5659,-1,-1,-1
696,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
697,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
698,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
699,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
700,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
701,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
702,72,1167.1,69.594,341.96997,1027.9,3.5659,-1,-1,-1
564,73,1068.1,267.77,120.26001,362.77,2.8355,-1,-1,-1
565,73,1092.3,267.77,120.26001,362.77,2.8355,-1,-1,-1
566,73,1092.3,267.77,120.26001,362.77,2.8355,-1,-1,-1
567,73,1092.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
568,73,1092.3,267.77,120.26001,362.77,2.8355,-1,-1,-1
569,73,1115.3,251.72,138.29004,416.85995,2.8355,-1,-1,-1
570,73,1116.6,267.77,120.26001,362.77,2.8355,-1,-1,-1
571,73,1118.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
572,73,1115.3,251.72,138.29004,416.85995,2.8355,-1,-1,-1
573,73,1118.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
574,73,1132.4,272.53,112.140015,338.41,2.8355,-1,-1,-1
575,73,1144.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
576,73,1140.8,267.77,120.26001,362.77,2.8355,-1,-1,-1
577,73,1140.8,267.77,120.26001,362.77,2.8355,-1,-1,-1
578,73,1140.8,267.77,120.26001,362.77,2.8355,-1,-1,-1
579,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
580,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
581,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
582,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
583,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
584,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
585,73,1144.7,286.91,128.95996,388.88004,2.8355,-1,-1,-1
586,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
587,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
588,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
589,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
590,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
591,73,1140.8,292.02,120.26001,362.77,2.8355,-1,-1,-1
592,73,1144.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
593,73,1144.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
594,73,1144.7,260.92,128.95996,388.88004,2.8355,-1,-1,-1
595,73,1143.2,251.72,138.29004,416.85995,2.8355,-1,-1,-1
596,73,1135.6,239.86,148.29004,446.86,2.8355,-1,-1,-1
597,73,1171.0,251.72,138.29004,416.85995,2.8355,-1,-1,-1
598,73,1144.7,286.91,128.95996,388.88004,2.8355,-1,-1,-1
599,73,1170.6,286.91,128.95996,388.88004,2.8355,-1,-1,-1
600,73,1170.6,286.91,128.95996,388.88004,2.8355,-1,-1,-1
601,73,1165.4,269.71,148.29004,446.85995,2.8355,-1,-1,-1
602,73,1171.0,279.58,138.29004,416.85995,2.8355,-1,-1,-1
603,73,1195.3,269.71,148.29004,446.85995,2.8355,-1,-1,-1
604,73,1198.9,279.58,138.29004,416.85995,2.8355,-1,-1,-1
605,73,1195.3,269.71,148.29004,446.85995,2.8355,-1,-1,-1
606,73,1225.1,269.71,148.29004,446.85995,2.8355,-1,-1,-1
607,73,1222.6,312.9,128.95996,388.88004,2.8355,-1,-1,-1
608,73,1226.7,307.43,138.29004,416.86,2.8355,-1,-1,-1
609,73,1254.6,307.43,138.29004,416.86,2.8355,-1,-1,-1
610,73,1255.0,299.57,148.29004,446.86,2.8355,-1,-1,-1
611,73,1255.0,299.57,148.29004,446.86,2.8355,-1,-1,-1
612,73,1255.0,299.57,148.29004,446.86,2.8355,-1,-1,-1
613,73,1284.9,299.57,148.29004,446.86,2.8355,-1,-1,-1
614,73,1284.9,299.57,148.29004,446.86,2.8355,-1,-1,-1
615,73,1284.9,299.57,148.29004,446.86,2.8355,-1,-1,-1
616,73,1282.5,307.43,138.29004,416.86,2.8355,-1,-1,-1
617,73,1281.0,289.0,159.0,479.0,2.8355,-1,-1,-1
618,73,1284.9,299.57,148.29004,446.86,2.8355,-1,-1,-1
619,73,1281.0,289.0,159.0,479.0,2.8355,-1,-1,-1
620,73,1281.0,289.0,159.0,479.0,2.8355,-1,-1,-1
621,73,1281.0,289.0,159.0,479.0,2.8355,-1,-1,-1
622,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
623,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
624,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
625,73,1301.1,237.38,195.97998,589.95,2.8355,-1,-1,-1
626,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
627,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
628,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
629,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
630,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
631,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
632,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
633,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
634,73,1304.3,275.37,170.47998,513.45,2.8355,-1,-1,-1
635,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
636,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
637,73,1281.0,289.0,159.0,479.0,2.8355,-1,-1,-1
638,73,1313.0,289.0,159.0,479.0,2.8355,-1,-1,-1
639,73,1313.0,289.0,159.0,479.0,2.8355,-1,-1,-1
640,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
641,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
642,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
643,73,1324.3,258.31,182.79004,550.38,2.8355,-1,-1,-1
644,73,1361.1,258.31,182.79004,550.38,2.8355,-1,-1,-1
645,73,1372.9,275.37,170.47998,513.45,2.8355,-1,-1,-1
646,73,1379.9,276.78,195.97998,589.94995,2.8355,-1,-1,-1
647,73,1324.3,295.07,182.79004,550.38,2.8355,-1,-1,-1
648,73,1304.3,309.67,170.47998,513.44995,2.8355,-1,-1,-1
649,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
650,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
651,73,1304.3,309.67,170.47998,513.44995,2.8355,-1,-1,-1
652,73,1304.3,309.67,170.47998,513.44995,2.8355,-1,-1,-1
653,73,1324.3,295.07,182.79004,550.38,2.8355,-1,-1,-1
654,73,1324.3,295.07,182.79004,550.38,2.8355,-1,-1,-1
655,73,1324.3,295.07,182.79004,550.38,2.8355,-1,-1,-1
656,73,1324.3,295.07,182.79004,550.38,2.8355,-1,-1,-1
657,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
658,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
659,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
660,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
661,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
662,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
663,73,1304.3,309.67,170.47998,513.44995,2.8355,-1,-1,-1
664,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
665,73,1287.5,295.07,182.79004,550.38,2.8355,-1,-1,-1
666,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
667,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
668,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
669,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
670,73,1267.7,254.35,210.12,632.36,2.8355,-1,-1,-1
671,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
672,73,1261.7,276.78,195.97998,589.94995,2.8355,-1,-1,-1
673,73,1267.7,254.35,210.12,632.36,2.8355,-1,-1,-1
674,73,1267.7,254.35,210.12,632.36,2.8355,-1,-1,-1
675,73,1267.7,254.35,210.12,632.36,2.8355,-1,-1,-1
676,73,1267.7,254.35,210.12,632.36,2.8355,-1,-1,-1
677,73,1268.1,227.27,225.27002,677.82,2.8355,-1,-1,-1
678,73,1301.1,276.78,195.97998,589.94995,2.8355,-1,-1,-1
679,73,1313.4,272.53,225.27002,677.81995,2.8355,-1,-1,-1
680,73,1313.4,227.27,225.27002,677.82,2.8355,-1,-1,-1
681,73,1313.4,227.27,225.27002,677.82,2.8355,-1,-1,-1
682,73,1310.6,243.51,241.51001,726.54,2.8355,-1,-1,-1
683,73,1358.6,227.27,225.27002,677.82,2.8355,-1,-1,-1
684,73,1352.6,208.94,258.92004,778.76,2.8355,-1,-1,-1
685,73,1359.1,243.51,241.51001,726.54,2.8355,-1,-1,-1
686,73,1404.6,208.94,258.92004,778.76,2.8355,-1,-1,-1
687,73,1404.6,208.94,258.92004,778.76,2.8355,-1,-1,-1
688,73,1393.9,168.15,277.57996,834.73,2.8355,-1,-1,-1
689,73,1393.9,168.15,277.57996,834.73,2.8355,-1,-1,-1
690,73,1449.6,168.15,277.57996,834.73,2.8355,-1,-1,-1
691,73,1449.6,168.15,277.57996,834.73,2.8355,-1,-1,-1
692,73,1434.1,120.43,297.56995,894.71,2.8355,-1,-1,-1
693,73,1434.1,120.43,297.56995,894.71,2.8355,-1,-1,-1
694,73,1493.9,120.43,297.56995,894.71,2.8355,-1,-1,-1
695,73,1493.9,120.43,297.56995,894.71,2.8355,-1,-1,-1
696,73,1493.9,120.43,297.56995,894.71,2.8355,-1,-1,-1
697,73,1493.9,120.43,297.56995,894.71,2.8355,-1,-1,-1
698,73,1493.9,120.43,297.56995,894.71,2.8355,-1,-1,-1
699,73,1537.0,65.0,319.0,959.0,2.8355,-1,-1,-1
700,73,1553.6,120.43,297.56995,894.71,2.8355,-1,-1,-1
701,73,1510.1,69.594,341.96997,1027.9,2.8355,-1,-1,-1
702,73,1537.0,65.0,319.0,959.0,2.8355,-1,-1,-1
703,73,1537.0,65.0,319.0,959.0,2.8355,-1,-1,-1
704,73,1537.0,65.0,319.0,959.0,2.8355,-1,-1,-1
705,73,1578.7,69.594,341.96997,1027.9,2.8355,-1,-1,-1
1,74,929.93,127.67,210.12006,632.36,3.5471,-1,-1,-1
2,74,906.1,91.51,225.27002,677.82,3.5471,-1,-1,-1
3,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
4,74,906.1,136.76,225.27002,677.82,3.5471,-1,-1,-1
5,74,874.05,98.006,241.50995,726.54,3.5471,-1,-1,-1
6,74,874.05,98.006,241.50995,726.54,3.5471,-1,-1,-1
7,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
8,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
9,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
10,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
11,74,887.71,127.67,210.12006,632.36,3.5471,-1,-1,-1
12,74,845.49,127.67,210.12,632.36,3.5471,-1,-1,-1
13,74,860.84,136.76,225.26996,677.82,3.5471,-1,-1,-1
14,74,860.84,136.76,225.26996,677.82,3.5471,-1,-1,-1
15,74,860.84,136.76,225.26996,677.82,3.5471,-1,-1,-1
16,74,860.84,136.76,225.26996,677.82,3.5471,-1,-1,-1
17,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
18,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
19,74,845.49,169.9,210.12,632.36,3.5471,-1,-1,-1
20,74,845.49,169.9,210.12,632.36,3.5471,-1,-1,-1
21,74,845.49,169.9,210.12,632.36,3.5471,-1,-1,-1
22,74,860.84,136.76,225.26996,677.82,3.5471,-1,-1,-1
23,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
24,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
25,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
26,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
27,74,887.71,169.9,210.12006,632.36,3.5471,-1,-1,-1
28,74,929.93,169.9,210.12006,632.36,3.5471,-1,-1,-1
29,74,906.1,182.02,225.27002,677.82,3.5471,-1,-1,-1
30,74,906.1,182.02,225.27002,677.82,3.5471,-1,-1,-1
31,74,929.93,169.9,210.12006,632.36,3.5471,-1,-1,-1
32,74,929.93,212.12,210.12006,632.36,3.5471,-1,-1,-1
33,74,906.1,182.02,225.27002,677.82,3.5471,-1,-1,-1
34,74,929.93,212.12,210.12006,632.36,3.5471,-1,-1,-1
35,74,946.52,237.38,195.97998,589.95,3.5471,-1,-1,-1
36,74,946.52,237.38,195.97998,589.95,3.5471,-1,-1,-1
37,74,946.52,237.38,195.97998,589.95,3.5471,-1,-1,-1
38,74,951.35,227.27,225.27002,677.82,3.5471,-1,-1,-1
39,74,951.35,227.27,225.27002,677.82,3.5471,-1,-1,-1
40,74,929.93,254.35,210.12006,632.36,3.5471,-1,-1,-1
41,74,922.56,243.51,241.50995,726.54,3.5471,-1,-1,-1
42,74,922.56,243.51,241.50995,726.54,3.5471,-1,-1,-1
43,74,922.56,243.51,241.50995,726.54,3.5471,-1,-1,-1
44,74,922.56,243.51,241.50995,726.54,3.5471,-1,-1,-1
45,74,906.1,272.53,225.27002,677.81995,3.5471,-1,-1,-1
46,74,906.1,272.53,225.27002,677.81995,3.5471,-1,-1,-1
47,74,906.1,272.53,225.27002,677.81995,3.5471,-1,-1,-1
48,74,906.1,272.53,225.27002,677.81995,3.5471,-1,-1,-1
49,74,906.1,272.53,225.27002,677.81995,3.5471,-1,-1,-1
50,74,874.05,292.02,241.50995,726.5399,3.5471,-1,-1,-1
51,74,874.05,292.02,241.50995,726.5399,3.5471,-1,-1,-1
52,74,887.71,338.79,210.12006,632.36,3.5471,-1,-1,-1
53,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
54,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
55,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
56,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
57,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
58,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
59,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
60,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
61,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
62,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
63,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
64,74,825.55,292.02,241.50995,726.5399,3.5471,-1,-1,-1
65,74,845.49,338.79,210.12,632.36,3.5471,-1,-1,-1
66,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
67,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
68,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
69,74,860.84,317.78,225.26996,677.81995,3.5471,-1,-1,-1
